policy_year,age,qx,asset_share_end,prem_income,inv_income,rb_accrued,death_benefit,death_cost,inv_surplus_sh,ph_surplus,net_cf_fund
11,51,0.005512,8484.75,9500.0,285.0,20400.0,220400.0,1214.75,85.5,199.5,8484.75
12,52,0.005971,17044.06,9500.0,539.54,20808.0,220808.0,1318.36,161.86,377.68,8559.32
13,53,0.006468,25670.63,9500.0,796.32,21224.16,221224.16,1430.86,238.9,557.43,8626.57
14,54,0.007007,34356.21,9500.0,1055.12,21648.64,221648.64,1553.0,316.54,738.58,8685.58
15,55,0.00759,43091.55,9500.0,1315.69,22081.62,222081.62,1685.64,394.71,920.98,8735.35
16,56,0.008222,51866.32,9500.0,1577.75,22523.25,222523.25,1829.66,473.32,1104.42,8774.76
17,57,0.008907,60668.95,9500.0,1840.99,22973.71,222973.71,1986.06,552.3,1288.69,8802.64
18,58,0.009649,69486.6,9500.0,2105.07,23433.19,223433.19,2155.9,631.52,1473.55,8817.64
19,59,0.010453,78304.96,9500.0,2369.6,23901.85,223901.85,2340.36,710.88,1658.72,8818.36
20,60,0.011323,87108.16,9500.0,2634.15,24379.89,224379.89,2540.7,790.24,1843.9,8803.21
21,61,0.012266,86179.15,0.0,2613.24,24867.49,224867.49,2758.28,783.97,1829.27,-929.01
22,62,0.013288,84994.29,0.0,2585.37,25364.84,225364.84,2994.62,775.61,1809.76,-1184.86
23,63,0.014395,83527.83,0.0,2549.83,25872.13,225872.13,3251.34,764.95,1784.88,-1466.46
24,64,0.015593,81751.72,0.0,2505.83,26389.58,226389.58,3530.2,751.75,1754.08,-1776.12
25,65,0.016892,79635.37,0.0,2452.55,26917.37,226917.37,3833.14,735.77,1716.79,-2116.35
26,66,0.018299,77145.47,0.0,2389.06,27455.71,227455.71,4162.24,716.72,1672.34,-2489.9
27,67,0.019823,74245.74,0.0,2314.36,28004.83,228004.83,4519.78,694.31,1620.05,-2899.73
28,68,0.021474,70896.65,0.0,2227.37,28564.92,228564.92,4908.25,668.21,1559.16,-3349.09
29,69,0.023263,67055.14,0.0,2126.9,29136.22,229136.22,5330.34,638.07,1488.83,-3841.51
30,70,0.0252,62674.33,0.0,2011.65,29718.95,229718.95,5788.97,603.5,1408.16,-4380.81
31,71,0.027299,57703.15,0.0,1880.23,30313.33,230313.33,6287.34,564.07,1316.16,-4971.18
32,72,0.029573,52085.99,0.0,1731.09,30919.59,230919.59,6828.92,519.33,1211.77,-5617.16
33,73,0.032036,45762.3,0.0,1562.58,31537.99,231537.99,7417.5,468.77,1093.81,-6323.69
34,74,0.034704,38666.15,0.0,1372.87,32168.74,232168.74,8057.17,411.86,961.01,-7096.16
35,75,0.037594,30725.72,0.0,1159.98,32812.12,232812.12,8752.41,348.0,811.99,-7940.42
36,76,0.040725,21862.86,0.0,921.77,33468.36,233468.36,9508.1,276.53,645.24,-8862.86
37,77,0.044117,11992.45,0.0,655.89,34137.73,234137.73,10329.53,196.77,459.12,-9870.41
38,78,0.047792,1021.81,0.0,359.77,34820.48,234820.48,11222.48,107.93,251.84,-10970.64
39,79,0.051772,-11149.95,0.0,30.65,35516.89,235516.89,12193.22,9.2,21.46,-12171.76
